,AGL,SAB,SOL
1992-07-01,3234.89011,2658.34489,1940
1992-07-02,3255.49451,2658.34489,1900
1992-07-03,3239.01099,2662.9681,1885
1992-07-06,3214.28571,2612.11281,1815
1992-07-07,3173.07692,2542.76468,1750
1992-07-08,3166.20879,2473.41655,1710
1992-07-09,3125,2415.62644,1725
1992-07-10,3166.20879,2461.85853,1800
1992-07-13,3138.73626,2415.62644,1810
1992-07-14,3125,2404.06842,1800
1992-07-15,3193.68132,2438.74249,1800
1992-07-16,3255.49451,2461.85853,1810
1992-07-17,3269.23077,2457.23532,1800
1992-07-20,3193.68132,2438.74249,1740
1992-07-21,3179.94505,2454.92372,1750
1992-07-22,3118.13187,2411.00324,1740
1992-07-23,3159.34066,2404.06842,1775
1992-07-24,3152.47253,2392.5104,1765
1992-07-27,3111.26374,2371.70596,1750
1992-07-28,3131.86813,2427.18447,1775
1992-07-29,3193.68132,2508.09061,1825
1992-07-30,3214.28571,2531.20666,1850
1992-07-31,3193.68132,2542.76468,1875
1992-08-03,3179.94505,2519.64864,1825
1992-08-04,3152.47253,2531.20666,1825
1992-08-05,3138.73626,2531.20666,1830
1992-08-06,3125,2542.76468,1825
1992-08-07,3118.13187,2542.76468,1850
1992-08-10,3097.52747,2505.77901,1835
1992-08-11,3008.24176,2519.64864,1825
1992-08-12,2870.87912,2415.62644,1725
1992-08-13,2795.32967,2397.13361,1725
1992-08-14,2829.67033,2404.06842,1700
1992-08-17,2898.35165,2473.41655,1675
1992-08-18,2795.32967,2438.74249,1675
1992-08-19,2815.93407,2450.30051,1700
1992-08-20,2747.25275,2461.85853,1725
1992-08-21,2733.51648,2484.97457,1725
1992-08-24,2678.57143,2450.30051,1675
1992-08-25,2623.62637,2438.74249,1660
1992-08-26,2603.02198,2450.30051,1650
1992-08-27,2630.49451,2496.53259,1675
1992-08-28,2630.49451,2473.41655,1675
1992-08-31,2664.83516,2473.41655,1675
1992-09-01,2623.62637,2496.53259,1685
1992-09-02,2637.36264,2496.53259,1675
1992-09-03,2609.89011,2531.20666,1670
1992-09-04,2616.75824,2519.64864,1665
1992-09-07,2612.63736,2519.64864,1650
1992-09-08,2534.34066,2461.85853,1620
1992-09-09,2424.45055,2473.41655,1610
1992-09-10,2355.76923,2457.23532,1590
1992-09-11,2369.50549,2480.35136,1615
1992-09-14,2534.34066,2542.76468,1670
1992-09-15,2527.47253,2561.25751,1695
1992-09-16,2472.52747,2531.20666,1625
1992-09-17,2472.52747,2554.3227,1640
1992-09-18,2489.01099,2542.76468,1635
1992-09-21,2520.6044,2519.64864,1610
1992-09-22,2527.47253,2491.90939,1630
1992-09-23,2506.86813,2503.46741,1640
1992-09-24,2506.86813,2519.64864,1625
1992-09-25,2513.73626,2519.64864,1635
1992-09-28,2500,2519.64864,1625
1992-09-29,2472.52747,2508.09061,1625
1992-09-30,2486.26374,2540.45307,1650
1992-10-01,2479.3956,2542.76468,1635
1992-10-02,2458.79121,2542.76468,1630
1992-10-05,2348.9011,2496.53259,1615
1992-10-06,2335.16484,2496.53259,1605
1992-10-07,2280.21978,2501.1558,1600
1992-10-08,2225.27473,2505.77901,1620
1992-10-09,2232.14286,2503.46741,1600
1992-10-12,2129.12088,2473.41655,1600
1992-10-13,2122.25275,2484.97457,1585
1992-10-14,2087.91209,2484.97457,1585
1992-10-15,2049.45055,2454.92372,1555
1992-10-16,2081.04396,2466.48174,1555
1992-10-19,2129.12088,2473.41655,1560
1992-10-20,2266.48352,2496.53259,1575
1992-10-21,2335.16484,2519.64864,1600
1992-10-22,2342.03297,2496.53259,1585
1992-10-23,2339.28571,2484.97457,1585
1992-10-26,2328.2967,2484.97457,1585
1992-10-27,2321.42857,2473.41655,1585
1992-10-28,2314.56044,2484.97457,1585
1992-10-29,2314.56044,2508.09061,1585
1992-10-30,2307.69231,2484.97457,1570
1992-11-02,2307.69231,2484.97457,1560
1992-11-03,2314.56044,2484.97457,1540
1992-11-04,2293.95604,2461.85853,1515
1992-11-05,2303.57143,2461.85853,1525
1992-11-06,2300.82418,2454.92372,1515
1992-11-09,2300.82418,2450.30051,1515
1992-11-10,2280.21978,2450.30051,1505
1992-11-11,2307.69231,2496.53259,1505
1992-11-12,2321.42857,2531.20666,1515
1992-11-13,2321.42857,2508.09061,1490
1992-11-16,2311.81319,2473.41655,1480
1992-11-17,2293.95604,2473.41655,1480
1992-11-18,2293.95604,2496.53259,1465
1992-11-19,2287.08791,2473.41655,1425
1992-11-20,2280.21978,2484.97457,1460
1992-11-23,2280.21978,2473.41655,1470
1992-11-24,2273.35165,2484.97457,1510
1992-11-25,2293.95604,2496.53259,1515
1992-11-26,2314.56044,2542.76468,1525
1992-11-27,2348.9011,2577.43874,1550
1992-11-30,2410.71429,2577.43874,1575
1992-12-01,2403.84615,2558.94591,1550
1992-12-02,2390.10989,2565.88072,1585
1992-12-03,2424.45055,2600.55479,1600
1992-12-04,2417.58242,2588.99676,1600
1992-12-07,2451.92308,2635.22885,1605
1992-12-08,2506.86813,2681.46093,1610
1992-12-09,2520.6044,2750.80906,1625
1992-12-10,2472.52747,2681.46093,1600
1992-12-11,2445.05495,2635.22885,1560
1992-12-14,2403.84615,2658.34489,1575
1992-12-15,2390.10989,2669.90291,1550
1992-12-16,,,
1992-12-17,2362.63736,2681.46093,1505
1992-12-18,2355.76923,2681.46093,1500
1992-12-21,2369.50549,2681.46093,1520
1992-12-22,2369.50549,2693.01896,1525
1992-12-23,2348.9011,2727.69302,1575
1992-12-24,2348.9011,2727.69302,1575
1992-12-25,,,
1992-12-28,2348.9011,2727.69302,1600
1992-12-29,2376.37363,2704.57698,1615
1992-12-30,2376.37363,2704.57698,1620
1992-12-31,2383.24176,2704.57698,1610
1993-01-01,,,
1993-01-04,2383.24176,2716.135,1625
1993-01-05,2383.24176,2716.135,1650
1993-01-06,2424.45055,2750.80906,1685
1993-01-07,2520.6044,2797.04115,1735
1993-01-08,2630.49451,2820.15719,1775
1993-01-11,2671.7033,2831.71521,1800
1993-01-12,2651.0989,2820.15719,1790
1993-01-13,2616.75824,2808.59917,1770
1993-01-14,2623.62637,2820.15719,1775
1993-01-15,2630.49451,2831.71521,1770
1993-01-18,2609.89011,2854.83125,1780
1993-01-19,2596.15385,2820.15719,1780
1993-01-20,2568.68132,2773.9251,1770
1993-01-21,2651.0989,2773.9251,1780
1993-01-22,2664.83516,2797.04115,1800
1993-01-25,2651.0989,2727.69302,1810
1993-01-26,2644.23077,2704.57698,1820
1993-01-27,2644.23077,2693.01896,1810
1993-01-28,2651.0989,2693.01896,1825
1993-01-29,2706.04396,2704.57698,1825
1993-02-01,2719.78022,2716.135,1820
1993-02-02,2719.78022,2739.25104,1870
1993-02-03,2733.51648,2750.80906,1875
1993-02-04,2802.1978,2866.38927,1915
1993-02-05,2719.78022,2889.50532,1935
1993-02-08,2664.83516,2843.27323,1935
1993-02-09,2699.17582,2854.83125,1960
1993-02-10,2754.12088,2889.50532,1950
1993-02-11,2822.8022,2820.15719,1900
1993-02-12,2719.78022,2808.59917,1880
1993-02-15,2692.30769,2773.9251,1875
1993-02-16,2733.51648,2820.15719,1925
1993-02-17,2692.30769,2762.36708,1900
1993-02-18,2719.78022,2808.59917,1925
1993-02-19,2706.04396,2808.59917,1925
1993-02-22,2706.04396,2820.15719,1915
1993-02-23,2699.17582,2820.15719,1915
1993-02-24,2644.23077,2820.15719,1925
1993-02-25,2623.62637,2820.15719,1925
1993-02-26,2609.89011,2820.15719,1940
1993-03-01,2623.62637,2831.71521,2000
1993-03-02,2609.89011,2831.71521,1970
1993-03-03,2596.15385,2813.22238,1930
1993-03-04,2609.89011,2808.59917,1960
1993-03-05,2657.96703,2820.15719,1950
1993-03-08,2664.83516,2820.15719,1950
1993-03-09,2706.04396,2866.38927,1940
1993-03-10,2692.30769,2889.50532,1950
1993-03-11,2671.7033,2912.62136,1950
1993-03-12,2685.43956,2889.50532,1960
1993-03-15,2712.91209,2877.9473,1920
1993-03-16,2719.78022,2820.15719,1920
1993-03-17,2706.04396,2808.59917,1930
1993-03-18,2719.78022,2820.15719,1920
1993-03-19,2815.93407,2847.89644,1920
1993-03-22,2829.67033,2866.38927,1920
1993-03-23,2809.06593,2854.83125,1910
1993-03-24,2809.06593,2831.71521,1930
1993-03-25,2864.01099,2866.38927,1940
1993-03-26,2884.61538,2808.59917,1950
1993-03-29,2829.67033,2727.69302,1910
1993-03-30,2870.87912,2750.80906,1930
1993-03-31,2994.50549,2739.25104,1870
1993-04-01,3021.97802,2750.80906,1870
1993-04-02,3159.34066,2739.25104,1850
1993-04-05,3207.41758,2716.135,1840
1993-04-06,,,
1993-04-07,3152.47253,2681.46093,1835
1993-04-08,3166.20879,2716.135,1860
1993-04-09,,,
1993-04-12,,,
1993-04-13,2980.76923,2669.90291,1855
1993-04-14,2925.82418,2612.11281,1840
1993-04-15,3021.97802,2658.34489,1850
1993-04-16,3063.18681,2669.90291,1875
1993-04-19,3104.3956,2635.22885,1860
1993-04-20,3145.6044,2646.78687,1875
1993-04-21,3145.6044,2669.90291,1900
1993-04-22,3145.6044,2658.34489,1900
1993-04-23,3241.75824,2612.11281,1875
1993-04-26,3434.06593,2612.11281,1850
1993-04-27,3454.67033,2623.67083,1900
1993-04-28,3475.27473,2600.55479,1900
1993-04-29,3537.08791,2600.55479,1850
1993-04-30,3468.40659,2600.55479,1820
1993-05-03,3502.74725,2600.55479,1825
1993-05-04,3509.61538,2577.43874,1850
1993-05-05,3489.01099,2542.76468,1830
1993-05-06,3461.53846,2542.76468,1820
1993-05-07,3461.53846,2531.20666,1800
1993-05-10,3434.06593,2496.53259,1750
1993-05-11,3427.1978,2542.76468,1800
1993-05-12,3468.40659,2588.99676,1810
1993-05-13,3750,2704.57698,1815
1993-05-14,3763.73626,2635.22885,1795
1993-05-17,3722.52747,2646.78687,1775
1993-05-18,3701.92308,2635.22885,1775
1993-05-19,4010.98901,2646.78687,1800
1993-05-20,,,
1993-05-21,3914.83516,2750.80906,1800
1993-05-24,3969.78022,2750.80906,1800
1993-05-25,3956.04396,2727.69302,1770
1993-05-26,3839.28571,2750.80906,1800
1993-05-27,3763.73626,2773.9251,1800
1993-05-28,3818.68132,2773.9251,1825
1993-05-31,,,
1993-06-01,3763.73626,2727.69302,1815
1993-06-02,3612.63736,2750.80906,1825
1993-06-03,3777.47253,2762.36708,1825
1993-06-04,3791.20879,2773.9251,1835
1993-06-07,3722.52747,2797.04115,1875
1993-06-08,3681.31868,2843.27323,1925
1993-06-09,3626.37363,2889.50532,1915
1993-06-10,3708.79121,2935.7374,1950
1993-06-11,3750,2947.29542,1925
1993-06-14,3667.58242,2912.62136,1925
1993-06-15,3667.58242,2901.06334,2000
1993-06-16,3722.52747,2877.9473,1975
1993-06-17,3736.26374,2877.9473,1985
1993-06-18,3750,2877.9473,1985
1993-06-21,3756.86813,2866.38927,1970
1993-06-22,3722.52747,2877.9473,1975
1993-06-23,3633.24176,2877.9473,1975
1993-06-24,3722.52747,2866.38927,1975
1993-06-25,3729.3956,2854.83125,1975
1993-06-28,3756.86813,2854.83125,1975
1993-06-29,3715.65934,2854.83125,1965
1993-06-30,3791.20879,2843.27323,1965
1993-07-01,3887.36264,2820.15719,1970
1993-07-02,4065.93407,2854.83125,1975
1993-07-05,4107.14286,2912.62136,2025
1993-07-06,4093.40659,2924.17938,2015
1993-07-07,4038.46154,2912.62136,2035
1993-07-08,3928.57143,2912.62136,2000
1993-07-09,3873.62637,2901.06334,1985
1993-07-12,3846.15385,2889.50532,1965
1993-07-13,3873.62637,2866.38927,1965
1993-07-14,4017.85714,2912.62136,1985
1993-07-15,4031.59341,2912.62136,1985
1993-07-16,4010.98901,2901.06334,1980
1993-07-19,3956.04396,2877.9473,1965
1993-07-20,3928.57143,2854.83125,1950
1993-07-21,3901.0989,2831.71521,1950
1993-07-22,3859.89011,2820.15719,1900
1993-07-23,3914.83516,2820.15719,1875
1993-07-26,3901.0989,2808.59917,1865
1993-07-27,3983.51648,2820.15719,1865
1993-07-28,4024.72527,2820.15719,1890
1993-07-29,4052.1978,2866.38927,1925
1993-07-30,4203.2967,2935.7374,1900
1993-08-02,4162.08791,2935.7374,1900
1993-08-03,4107.14286,2958.85344,1900
1993-08-04,4162.08791,2935.7374,1915
1993-08-05,4093.40659,2912.62136,1900
1993-08-06,3928.57143,2912.62136,1900
1993-08-09,3983.51648,2912.62136,1900
1993-08-10,3983.51648,2901.06334,1890
1993-08-11,4052.1978,2901.06334,1910
1993-08-12,4038.46154,2901.06334,1915
1993-08-13,3846.15385,2866.38927,1900
1993-08-16,3901.0989,2866.38927,1900
1993-08-17,3942.30769,2866.38927,1915
1993-08-18,3969.78022,2866.38927,1925
1993-08-19,4024.72527,2912.62136,1950
1993-08-20,3969.78022,2901.06334,1975
1993-08-23,3962.91209,2901.06334,2025
1993-08-24,3962.91209,2924.17938,2025
1993-08-25,3969.78022,2935.7374,1975
1993-08-26,3956.04396,2924.17938,1940
1993-08-27,3846.15385,2912.62136,1950
1993-08-30,3846.15385,2889.50532,1930
1993-08-31,3901.0989,2912.62136,1950
1993-09-01,3887.36264,2912.62136,1935
1993-09-02,3846.15385,2912.62136,1925
1993-09-03,3640.10989,2912.62136,1950
1993-09-06,3667.58242,2889.50532,1975
1993-09-07,3626.37363,2854.83125,1975
1993-09-08,3447.8022,2831.71521,1935
1993-09-09,3640.10989,2843.27323,1925
1993-09-10,3598.9011,2866.38927,1975
1993-09-13,3557.69231,2877.9473,1975
1993-09-14,3557.69231,2866.38927,1975
1993-09-15,3640.10989,2866.38927,2000
1993-09-16,3626.37363,2866.38927,1975
1993-09-17,3598.9011,2847.89644,1950
1993-09-20,3557.69231,2843.27323,1850
1993-09-21,3550.82418,2773.9251,1750
1993-09-22,3550.82418,2704.57698,1750
1993-09-23,3516.48352,2681.46093,1775
1993-09-24,3475.27473,2727.69302,1775
1993-09-27,3598.9011,2854.83125,1825
1993-09-28,3530.21978,2889.50532,1800
1993-09-29,3557.69231,2958.85344,1810
1993-09-30,3516.48352,3120.66574,1775
1993-10-01,3543.95604,3109.10772,1775
1993-10-04,3516.48352,3039.75959,1775
1993-10-05,3461.53846,3028.20157,1735
1993-10-06,3530.21978,3120.66574,1875
1993-10-07,3681.31868,3143.78178,1875
1993-10-08,3708.79121,3155.33981,1850
1993-10-11,3804.94505,3143.78178,1800
1993-10-12,3804.94505,3132.22376,1860
1993-10-13,3839.28571,3155.33981,1885
1993-10-14,3791.20879,3120.66574,1890
1993-10-15,3736.26374,3074.43366,1900
1993-10-18,3722.52747,3039.75959,1875
1993-10-19,3777.47253,3028.20157,1885
1993-10-20,3777.47253,3051.31761,1900
1993-10-21,3798.07692,3085.99168,1875
1993-10-22,3736.26374,3028.20157,1850
1993-10-25,3791.20879,3028.20157,1855
1993-10-26,3791.20879,2993.52751,1850
1993-10-27,3811.81319,3005.08553,1850
1993-10-28,3804.94505,3005.08553,1815
1993-10-29,3846.15385,3051.31761,1815
1993-11-01,3832.41758,3097.5497,1800
1993-11-02,3825.54945,3132.22376,1800
1993-11-03,3956.04396,3143.78178,1800
1993-11-04,3956.04396,3085.99168,1800
1993-11-05,4038.46154,2993.52751,1800
1993-11-08,4059.06593,2981.96949,1800
1993-11-09,3956.04396,2958.85344,1785
1993-11-10,3983.51648,3028.20157,1800
1993-11-11,4093.40659,3097.5497,1815
1993-11-12,4230.76923,3143.78178,1825
1993-11-15,4258.24176,3166.89783,1840
1993-11-16,4265.10989,3282.47804,1840
1993-11-17,4278.84615,3398.05825,1850
1993-11-18,4381.86813,3386.50023,1885
1993-11-19,4423.07692,3351.82617,1885
1993-11-22,4450.54945,3340.26815,1910
1993-11-23,4354.3956,3328.71012,1915
1993-11-24,4217.03297,3224.68793,1925
1993-11-25,4271.97802,3213.12991,1930
1993-11-26,4299.45055,3294.03606,1930
1993-11-29,4285.71429,3340.26815,1885
1993-11-30,4285.71429,3398.05825,1865
1993-12-01,4347.52747,3513.63847,1900
1993-12-02,4395.6044,3652.33472,1890
1993-12-03,4395.6044,3652.33472,1890
1993-12-06,4519.23077,3652.33472,1860
1993-12-07,4615.38462,3675.45076,1845
1993-12-08,4890.10989,3675.45076,1855
1993-12-09,5315.93407,3744.79889,1800
1993-12-10,5219.78022,3675.45076,1800
1993-12-13,5288.46154,3744.79889,1825
1993-12-14,5219.78022,3779.47295,1835
1993-12-15,5343.40659,3802.589,1845
1993-12-16,,,
1993-12-17,5384.61538,3744.79889,1820
1993-12-20,5425.82418,3721.68285,1825
1993-12-21,5343.40659,3698.56681,1825
1993-12-22,5398.35165,3733.24087,1825
1993-12-23,5398.35165,3791.03098,1850
1993-12-24,5467.03297,3929.72723,1875
1993-12-27,5576.92308,4114.65557,1875
1993-12-28,5549.45055,4160.88766,1860
1993-12-29,5645.6044,4230.23578,1865
1993-12-30,5975.27473,4403.6061,1880
1993-12-31,6030.21978,4392.04808,1875
1994-01-03,6126.37363,4392.04808,1875
1994-01-04,6456.04396,4461.39621,1900
1994-01-05,6414.83516,4368.93204,1875
1994-01-06,6208.79121,4368.93204,1900
1994-01-07,6153.84615,4392.04808,1875
1994-01-10,6085.16484,4368.93204,1900
1994-01-11,5686.81319,4253.35183,1900
1994-01-12,5618.13187,4230.23578,1885
1994-01-13,5384.61538,4068.42349,1900
1994-01-14,5714.28571,3999.07536,1875
1994-01-17,5879.12088,3999.07536,1885
1994-01-18,5865.38462,3941.28525,1910
1994-01-19,5741.75824,3941.28525,1925
1994-01-20,5769.23077,3941.28525,1925
1994-01-21,5521.97802,3929.72723,1950
1994-01-24,5357.14286,3802.589,1925
1994-01-25,5329.67033,3802.589,1925
1994-01-26,5357.14286,3860.3791,1900
1994-01-27,5412.08791,3906.61119,1900
1994-01-28,5247.25275,3883.49515,1900
1994-01-31,5315.93407,3952.84327,1900
1994-02-01,5370.87912,4022.1914,1925
1994-02-02,5576.92308,4253.35183,2000
1994-02-03,5714.28571,4230.23578,2050
1994-02-04,5879.12088,4276.46787,2250
1994-02-07,5755.49451,4149.32963,2200
1994-02-08,5631.86813,4091.53953,2225
1994-02-09,5494.50549,4022.1914,2225
1994-02-10,5370.87912,4022.1914,2250
1994-02-11,5192.30769,3987.51734,2265
1994-02-14,5041.20879,3791.03098,2100
1994-02-15,5137.36264,3929.72723,2150
1994-02-16,5274.72527,3952.84327,2200
1994-02-17,5439.56044,4040.68423,2250
1994-02-18,5370.87912,4056.86546,2225
1994-02-21,5329.67033,4022.1914,2225
1994-02-22,5329.67033,3975.95932,2175
1994-02-23,5274.72527,3906.61119,2150
1994-02-24,5137.36264,3837.26306,2165
1994-02-25,5219.78022,3837.26306,2215
1994-02-28,5412.08791,3814.14702,2200
1994-03-01,5604.3956,3837.26306,2250
1994-03-02,5659.34066,3802.589,2275
1994-03-03,5837.91209,3848.82108,2325
1994-03-04,6071.42857,3952.84327,2325
1994-03-07,6250,4045.30744,2375
1994-03-08,6277.47253,4211.74295,2500
1994-03-09,6140.10989,4230.23578,2500
1994-03-10,6195.05495,4230.23578,2450
1994-03-11,6153.84615,4195.56172,2350
1994-03-14,6181.31868,4160.88766,2375
1994-03-15,6304.94505,4253.35183,2400
1994-03-16,6195.05495,4184.0037,2425
1994-03-17,6043.95604,4241.7938,2425
1994-03-18,6098.9011,4253.35183,2425
1994-03-21,6057.69231,4207.11974,2350
1994-03-22,6057.69231,4137.77161,2300
1994-03-23,6043.95604,3999.07536,2175
1994-03-24,6140.10989,4022.1914,2200
1994-03-25,6002.74725,3871.93712,2250
1994-03-28,5796.7033,3779.47295,2200
1994-03-29,5611.26374,3837.26306,2250
1994-03-30,5521.97802,3814.14702,2175
1994-03-31,5549.45055,3744.79889,2175
1994-04-01,,,
1994-04-04,,,
1994-04-05,5384.61538,3675.45076,2125
1994-04-06,,,
1994-04-07,5412.08791,3675.45076,2175
1994-04-08,5549.45055,3767.91493,2200
1994-04-11,5714.28571,3791.03098,2200
1994-04-12,5631.86813,3744.79889,2200
1994-04-13,5865.38462,3767.91493,2250
1994-04-14,5673.07692,3744.79889,2200
1994-04-15,5796.7033,3814.14702,2225
1994-04-18,5769.23077,3860.3791,2250
1994-04-19,6071.42857,4091.53953,2300
1994-04-20,5879.12088,4114.65557,2350
1994-04-21,5865.38462,4114.65557,2325
1994-04-22,5879.12088,4160.88766,2375
1994-04-25,5920.32967,4253.35183,2400
1994-04-26,6373.62637,4345.816,2500
1994-04-27,,,
1994-04-28,,,
1994-04-29,6456.04396,4507.62829,2575
1994-05-02,6373.62637,4576.97642,2500
1994-05-03,6112.63736,4484.51225,2500
1994-05-04,6016.48352,4530.74434,2450
1994-05-05,6043.95604,4461.39621,2400
1994-05-06,6098.9011,4600.09246,2425
1994-05-09,6236.26374,4680.99861,2475
1994-05-10,,,
1994-05-11,6304.94505,4692.55663,2475
1994-05-12,,,
1994-05-13,6456.04396,4808.13685,2450
1994-05-16,6394.23077,4738.78872,2450
1994-05-17,6387.36264,4623.20851,2375
1994-05-18,6263.73626,4530.74434,2300
1994-05-19,6318.68132,4576.97642,2300
1994-05-20,6346.15385,4669.44059,2300
1994-05-23,6346.15385,4669.44059,2400
1994-05-24,6346.15385,4623.20851,2475
1994-05-25,6153.84615,4623.20851,2475
1994-05-26,5920.32967,4507.62829,2450
1994-05-27,5961.53846,4507.62829,2475
1994-05-30,5995.87912,4438.28017,2475
1994-05-31,,,
1994-06-01,6016.48352,4530.74434,2475
1994-06-02,6167.58242,4507.62829,2490
1994-06-03,6174.45055,4507.62829,2475
1994-06-06,6085.16484,4392.04808,2425
1994-06-07,6250,4368.93204,2465
1994-06-08,6359.89011,4345.816,2475
1994-06-09,6387.36264,4322.69995,2475
1994-06-10,6565.93407,4392.04808,2500
1994-06-13,6730.76923,4438.28017,2525
1994-06-14,6785.71429,4403.6061,2530
1994-06-15,6620.87912,4403.6061,2550
1994-06-16,6648.35165,4392.04808,2535
1994-06-17,6662.08791,4392.04808,2550
1994-06-20,6428.57143,4299.58391,2500
1994-06-21,6538.46154,4276.46787,2520
1994-06-22,6552.1978,4207.11974,2520
1994-06-23,6538.46154,4207.11974,2525
1994-06-24,6483.51648,4068.42349,2515
1994-06-27,6318.68132,3975.95932,2375
1994-06-28,6325.54945,4114.65557,2450
1994-06-29,6208.79121,3929.72723,2425
1994-06-30,6222.52747,3906.61119,2450
1994-07-01,6250,3918.16921,2460
1994-07-04,6318.68132,4091.53953,2500
1994-07-05,6263.73626,4022.1914,2475
1994-07-06,6181.31868,4068.42349,2450
1994-07-07,6146.97802,4114.65557,2450
1994-07-08,6160.71429,4033.74942,2425
1994-07-11,6085.16484,4033.74942,2475
1994-07-12,6142.85714,4010.63338,2500
1994-07-13,6181.31868,3999.07536,2575
1994-07-14,6304.94505,3999.07536,2725
1994-07-15,6373.62637,4033.74942,2775
1994-07-18,6401.0989,4033.74942,2800
1994-07-19,6401.0989,3975.95932,2725
1994-07-20,6565.93407,3964.40129,2750
1994-07-21,6456.04396,3975.95932,2725
1994-07-22,6456.04396,3975.95932,2750
1994-07-25,6469.78022,4010.63338,2750
1994-07-26,6497.25275,4103.09755,2835
1994-07-27,6593.40659,4091.53953,2835
1994-07-28,6758.24176,4068.42349,2835
1994-07-29,6840.65934,4022.1914,2825
1994-08-01,6868.13187,4033.74942,2775
1994-08-02,6950.54945,4056.86546,2825
1994-08-03,6923.07692,4045.30744,2875
1994-08-04,6868.13187,4056.86546,2935
1994-08-05,6868.13187,4068.42349,3125
1994-08-08,6923.07692,4079.98151,3200
1994-08-09,6978.02198,4091.53953,3325
1994-08-10,7142.85714,4103.09755,3275
1994-08-11,7046.7033,4079.98151,3175
1994-08-12,6950.54945,4068.42349,3050
1994-08-15,6923.07692,4056.86546,3125
1994-08-16,6909.34066,4056.86546,3050
1994-08-17,7060.43956,4091.53953,3075
1994-08-18,7074.17582,4091.53953,3125
1994-08-19,7087.91209,4114.65557,3125
1994-08-22,7197.8022,4114.65557,3175
1994-08-23,7184.06593,4068.42349,3235
1994-08-24,7232.14286,4103.09755,3325
1994-08-25,7184.06593,4079.98151,3300
1994-08-26,7115.38462,4068.42349,3300
1994-08-29,7032.96703,4033.74942,3275
1994-08-30,7142.85714,4022.1914,3225
1994-08-31,7115.38462,3999.07536,3250
1994-09-01,7115.38462,3999.07536,3325
1994-09-02,7087.91209,4033.74942,3400
1994-09-05,7142.85714,4010.63338,3415
1994-09-06,7115.38462,4022.1914,3560
